LATITUDE,LONGITUDE,CTDPRS,CTDTPOT,CTDSAL,EDW    ,ENACW12,WNACW7 ,SPMW   ,SACWT12,SACWE12,WW     ,AAIW5  ,AAIW3  ,MW     ,LSW    ,ISOW   ,DSOW   ,CDW    ,WSDW   ,pickup_x,pickup_y,pickup_z
0.9997,-3.0003,1200.3,4.48058370374894,34.7687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28023078427965004,0.11366570106637199,0.13168989142047002,0.33270090232859495,0.0,0.0,0.14171294643982302,0.0,-0.5351679804638434,-0.07612253987863715,0.8413088562523734
0.9997,-3.0003,1396.9,4.27255600072505,34.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129207378984567,0.052743369470127,0.137261830505919,0.597146675884917,0.0,0.0,0.083640847703182,0.0,-0.5351679804638434,-0.07612253987863715,0.8413088562523734
0.9997,-3.0003,1599.0,4.0397463436965495,34.9728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06985298785770899,0.03303764029532,0.12282146045894698,0.7098325015616329,0.0,0.0,0.06445574107143,0.0,-0.5351679804638434,-0.07612253987863715,0.8413088562523734
0.9997,-3.0003,1799.4,3.7955840667929,34.974000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037414233527158995,0.021487602976240004,0.104865482262138,0.759807563822296,0.00077036362266,0.0,0.075655368504953,0.0,-0.5351679804638434,-0.07612253987863715,0.8413088562523734
0.9997,-3.0003,2199.4,3.22442926399565,34.9574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003093013184253,0.00013111246116600001,0.064123463801572,0.6712032298645251,0.127226401268267,0.0,0.13422149407272302,0.0,-0.5351679804638434,-0.07612253987863715,0.8413088562523734
0.9997,-3.0003,2600.4,2.66462731842596,34.9264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031603126779979,0.321620509784537,0.40972478014189795,0.0,0.23704992478098003,0.0,-0.5351679804638434,-0.07612253987863715,0.8413088562523734
0.9997,-3.0003,2999.5,2.3584859463759504,34.9073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014392137483242999,0.13160442761891097,0.549730753723595,0.0,0.304272338369083,0.0,-0.5351679804638434,-0.07612253987863715,0.8413088562523734
0.9997,-3.0003,3399.6,2.19552118885092,34.8984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039733253280040005,0.033192502838466,0.636946133483212,0.0,0.32563969994669,0.00024877835749900003,-0.5351679804638434,-0.07612253987863715,0.8413088562523734
0.9997,-3.0003,3800.5,2.06287114753394,34.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66e-05,0.0,0.645817427254333,0.0,0.32647730254730395,0.027670039254157,-0.5351679804638434,-0.07612253987863715,0.8413088562523734
0.9997,-3.0003,4200.2,1.94755143620549,34.8812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6278713911363579,0.0,0.292383509739018,0.079747356810212,-0.5351679804638434,-0.07612253987863715,0.8413088562523734
0.9997,-3.0003,4600.9,1.83179789082112,34.8704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6019895943461601,0.0,0.269184119004298,0.128829666133524,-0.5351679804638434,-0.07612253987863715,0.8413088562523734
0.9997,-3.0003,5192.3,1.71304201231127,34.8578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557258017771724,0.0,0.273486010547439,0.16926149839671803,-0.5351679804638434,-0.07612253987863715,0.8413088562523734
1.3336,-25.0003,313.4,9.65652810421458,34.8854,0.0,0.12198164797071699,0.0,0.010592641972556001,0.0,0.533632768079267,0.0,0.333795224253608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23292055193047098,0.03102992525870732,0.9720005968243249
1.3336,-25.0003,388.1,8.947632112344769,34.8069,0.0,0.000475175664933,0.0,0.134998521950312,0.0,0.501957611951698,0.0,0.36256377449805394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23292055193047098,0.03102992525870732,0.9720005968243249
1.3336,-25.0003,463.3,8.26302187249628,34.7363,0.0,0.0,0.0,0.178851195842117,0.0,0.38511207935113506,0.0,0.43601958808131397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23292055193047098,0.03102992525870732,0.9720005968243249
1.3336,-25.0003,538.1,6.67966229095599,34.5864,0.0,0.0,0.0,0.29698974092503494,0.0,0.10532348111416301,0.0,0.5959589002007231,0.0,0.0011514350424170002,0.0,0.0,0.0,0.0005239647144080001,0.0,0.23292055193047098,0.03102992525870732,0.9720005968243249
1.3336,-25.0003,648.4,5.9974077604733305,34.5378,0.0,0.0,0.0,0.015648581313846,0.0,0.0,0.0,0.771517798578055,0.0,0.154855701846278,0.0,0.0,0.0,0.057988612127615,0.0,0.23292055193047098,0.03102992525870732,0.9720005968243249
1.3336,-25.0003,823.3,4.87102922928749,34.5216,0.0,0.0,0.0,0.185506029142994,0.0,0.0,0.0,0.553645625148076,0.0,0.0037598540561790002,0.09382240011341,0.0,0.0,0.16326717689248302,0.0,0.23292055193047098,0.03102992525870732,0.9720005968243249
1.3336,-25.0003,947.9,4.66291808118275,34.582,0.0,0.0,0.0,0.183063502750519,0.0,0.0,0.0,0.466682830795353,0.0,0.004645956414981,0.16781903152084898,0.0,0.0,0.17778974756486102,0.0,0.23292055193047098,0.03102992525870732,0.9720005968243249
1.3336,-25.0003,1122.6,4.46525469157016,34.7413,0.0,0.0,0.0,0.206233466451413,0.0,0.0,0.0,0.273610324899568,0.0,0.012577106937593,0.34524062440897196,0.0,0.0,0.16233916759771697,0.0,0.23292055193047098,0.03102992525870732,0.9720005968243249
1.3336,-25.0003,1272.8,4.46434650394573,34.8624,0.0,0.0,0.0,0.18110958307067498,0.0,0.0,0.0,0.172577279345118,0.0,0.04636888739166099,0.47696915625174896,0.0,0.0,0.12297546545245401,0.0,0.23292055193047098,0.03102992525870732,0.9720005968243249
1.3336,-25.0003,1498.0,4.19087550468306,34.9639,0.0,0.0,0.0,0.07551055110329,0.0,0.0,0.0,0.085916188385872,0.0,0.09285091249862101,0.671167521460805,0.0,0.0,0.07455498085617,0.0,0.23292055193047098,0.03102992525870732,0.9720005968243249
1.3336,-25.0003,1697.0,3.8833516258624603,34.9761,0.0,0.0,0.0,0.03180204294042299,0.0,0.0,0.0,0.046088621051399,0.0,0.092955650485597,0.760696892786178,0.00021506450876099996,0.0,0.068241818045213,0.0,0.23292055193047098,0.03102992525870732,0.9720005968243249
1.3336,-25.0003,2197.8,3.1559409096774704,34.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019035540984380002,0.0,0.05909200815205099,0.637506932287855,0.164204231045768,0.0,0.137291671561944,0.0,0.23292055193047098,0.03102992525870732,0.9720005968243249
1.3336,-25.0003,2597.9,2.75303448018967,34.9305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035793046775697,0.386767183005448,0.36331044040464094,0.0,0.21412742607529503,0.0,0.23292055193047098,0.03102992525870732,0.9720005968243249
1.3336,-25.0003,2998.7,2.43219245523927,34.9134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016800001052876,0.176491026702852,0.539405608212209,0.0,0.26730220781035996,0.0,0.23292055193047098,0.03102992525870732,0.9720005968243249
1.3336,-25.0003,3397.7,2.23921989065554,34.9018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005402095634654,0.052020556137141995,0.641680348168084,0.0,0.300896010778537,0.0,0.23292055193047098,0.03102992525870732,0.9720005968243249
1.3336,-25.0003,3677.1,2.08265508473257,34.8909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12e-05,0.00026186548119599994,0.6640207943085029,0.0,0.31008505219716603,0.025602989663308998,0.23292055193047098,0.03102992525870732,0.9720005968243249
1.6652,-25.0006,272.8,11.4653218094276,35.0847,0.0,0.039000979246893,0.0,0.0,0.0,0.8770122261885931,0.0,0.08404853179102299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09344172879016957,-0.012419878238080908,0.9955472816221516
1.6652,-25.0006,347.4,9.33648270117717,34.8521,0.0,0.031348319463666,0.0,0.09582446805982,0.0,0.5431887532994301,0.0,0.329637886064329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09344172879016957,-0.012419878238080908,0.9955472816221516
1.6652,-25.0006,422.0,8.824800867179029,34.7956,0.0,0.0,0.0,0.145531881395975,0.0,0.4805637813124529,0.0,0.373896517382356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09344172879016957,-0.012419878238080908,0.9955472816221516
1.6652,-25.0006,497.2,7.921024534555769,34.7017,0.0,0.0,0.0,0.20242622762567003,0.0,0.32632526517058,0.0,0.471224998362137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09344172879016957,-0.012419878238080908,0.9955472816221516
1.6652,-25.0006,597.8,6.0650386419004,34.5421,0.0,0.0,0.0,0.015817226584296,0.0,0.0,0.0,0.773862097571114,0.0,0.159387387203904,0.0,0.0,0.0,0.05094530776166901,0.0,-0.09344172879016957,-0.012419878238080908,0.9955472816221516
1.6652,-25.0006,747.0,5.20292049134291,34.515,0.0,0.0,0.0,0.22645239626508298,0.0,0.0,0.0,0.5896710942975419,0.0,0.004730831840767,0.039299599378909,0.0,0.0,0.139846998547034,0.0,-0.09344172879016957,-0.012419878238080908,0.9955472816221516
1.6652,-25.0006,897.6,4.66280645304458,34.5582,0.0,0.0,0.0,0.173555235873414,0.0,0.0,0.0,0.49367227366514504,0.0,0.003515654876896,0.153384757081052,0.0,0.0,0.17587324605942997,0.0,-0.09344172879016957,-0.012419878238080908,0.9955472816221516
1.6652,-25.0006,1046.7,4.50065249520139,34.7044,0.0,0.0,0.0,0.20875804075422302,0.0,0.0,0.0,0.312632457166259,0.0,0.006751139993701,0.301814191575172,0.0,0.0,0.170044949080284,0.0,-0.09344172879016957,-0.012419878238080908,0.9955472816221516
1.6652,-25.0006,1197.5,4.4844167539704,34.8135,0.0,0.0,0.0,0.18773922261268,0.0,0.0,0.0,0.218376284652059,0.0,0.036059388656302004,0.418287682810593,0.0,0.0,0.13953783933890698,0.0,-0.09344172879016957,-0.012419878238080908,0.9955472816221516
1.6652,-25.0006,1497.5,4.13859601410456,34.9734,0.0,0.0,0.0,0.03516007095108,0.0,0.0,0.0,0.088731747540021,0.0,0.10948782963986801,0.7001944998001121,0.0,0.0,0.06642596329152099,0.0,-0.09344172879016957,-0.012419878238080908,0.9955472816221516
1.6652,-25.0006,1897.2,3.48929664976056,34.9673,0.0,0.0,0.0,0.001515134410043,0.0,0.0,0.0,0.014236655737272001,0.0,0.080224824058441,0.77040355944758,0.039744792700164004,0.0,0.093874312211449,0.0,-0.09344172879016957,-0.012419878238080908,0.9955472816221516
1.6652,-25.0006,2297.4,3.0149557917013197,34.9461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000681188095912,0.0,0.051352563589550995,0.542021150965553,0.243368252918668,0.0,0.162574075844407,0.0,-0.09344172879016957,-0.012419878238080908,0.9955472816221516
1.6652,-25.0006,2698.6,2.6439521170446403,34.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029492918636843,0.312404632788352,0.425629404075706,0.0,0.232471288088834,0.0,-0.09344172879016957,-0.012419878238080908,0.9955472816221516
1.6652,-25.0006,3096.5,2.3589926879452996,34.9094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012591072109131999,0.125464373556045,0.5825235301137399,0.0,0.279419705192346,0.0,-0.09344172879016957,-0.012419878238080908,0.9955472816221516
1.6652,-25.0006,3496.9,2.2015710632619503,34.8996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032049044478729997,0.032769109565484,0.654935323403807,0.0,0.308673921879783,0.000416470515208,-0.09344172879016957,-0.012419878238080908,0.9955472816221516
1.6652,-25.0006,3864.3,2.06823706663983,34.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.78e-06,0.0,0.6628251275444089,0.0,0.305502180115233,0.031668297632817005,-0.09344172879016957,-0.012419878238080908,0.9955472816221516
2.3335,-2.9997,299.4,10.5761135058216,35.0101,0.0,0.0,0.0,0.0,0.0,0.7615851956318809,0.0,0.20397031086426395,0.0,0.03445837945076,0.0,0.0,0.0,0.0,0.0,0.6839353942679403,0.09770198488765855,0.7229707453393732
2.3335,-2.9997,449.4,7.86287234813822,34.7198,0.0,0.0,0.0,0.0,0.0,0.297738138630292,0.0,0.5879387423444921,0.0,0.11431022072339998,0.0,0.0,0.0,0.0,0.0,0.6839353942679403,0.09770198488765855,0.7229707453393732
2.3335,-2.9997,599.5,6.17186202935453,34.5718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.774391482895663,0.0,0.179387252395281,0.0,0.0,0.0,0.046233841966714005,0.0,0.6839353942679403,0.09770198488765855,0.7229707453393732
2.3335,-2.9997,750.3,5.12990439383991,34.5489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549456821154243,0.167691396132051,0.138828773992718,0.0062913582761699996,0.0,0.0,0.13773202290414002,0.0,0.6839353942679403,0.09770198488765855,0.7229707453393732
2.3335,-2.9997,899.3,4.62666891553143,34.5841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39075520923341706,0.23168376782193803,0.121850869168903,0.094129761491952,0.0,0.0,0.161580592034531,0.0,0.6839353942679403,0.09770198488765855,0.7229707453393732
2.3335,-2.9997,1050.4,4.491863666240441,34.6637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321183255716516,0.19617927049862102,0.12403439205903,0.197484857850258,0.0,0.0,0.16111849579047502,0.0,0.6839353942679403,0.09770198488765855,0.7229707453393732
2.3335,-2.9997,1200.1,4.38749840633029,34.7992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244923052673679,0.102299617414385,0.12962192893031801,0.38318274884523207,0.0,0.0,0.139972934598651,0.0,0.6839353942679403,0.09770198488765855,0.7229707453393732
2.3335,-2.9997,1350.1,4.33136728414921,34.9138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19208254423788,0.004600935756568,0.131712981712102,0.579598311392493,0.0,0.0,0.09200522658408301,0.0,0.6839353942679403,0.09770198488765855,0.7229707453393732
2.3335,-2.9997,1500.2,4.05921941813729,34.9453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099305334853822,0.034732135629232004,0.12183802174918801,0.652911375174391,0.0,0.0,0.091213344808949,0.0,0.6839353942679403,0.09770198488765855,0.7229707453393732
2.3335,-2.9997,1648.9,3.86133486321589,34.9661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049389515620765,0.031666698647287,0.110494024240064,0.723938859304346,0.0,0.0,0.08451160615232597,0.0,0.6839353942679403,0.09770198488765855,0.7229707453393732
2.3335,-2.9997,1800.0,3.7154249151027403,34.9731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030214360605666,0.014848891678004,0.098120295300039,0.774996936769965,0.003814090888103,0.0,0.078005843068518,0.0,0.6839353942679403,0.09770198488765855,0.7229707453393732
2.3335,-2.9997,2198.7,3.13923747257693,34.9517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001859864300499,0.0,0.059960406831225,0.620261480631965,0.16078368686582098,0.0,0.15713282403741402,0.0,0.6839353942679403,0.09770198488765855,0.7229707453393732
2.3335,-2.9997,2600.4,2.67972574526365,34.9276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033545267423713,0.319370921532725,0.408082543074325,0.0,0.238999050673472,0.0,0.6839353942679403,0.09770198488765855,0.7229707453393732
2.3335,-2.9997,2999.9,2.39275681812618,34.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017103870802759,0.13783773082788098,0.5484934441487299,0.0,0.296563934434802,0.0,0.6839353942679403,0.09770198488765855,0.7229707453393732
2.3335,-2.9997,3400.5,2.21170097569511,34.9009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007816246393662,0.014707755952474,0.6403830613735251,0.0,0.337093474096962,0.0,0.6839353942679403,0.09770198488765855,0.7229707453393732
2.3335,-2.9997,3800.6,2.07870789920324,34.8919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97e-05,0.0,0.651410164731912,0.0,0.32730232047316604,0.021209774070608003,0.6839353942679403,0.09770198488765855,0.7229707453393732
2.3335,-2.9997,4199.8,1.94332620157497,34.8812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622132937513933,0.0,0.29942626730059996,0.078443545545681,0.6839353942679403,0.09770198488765855,0.7229707453393732
2.3335,-2.9997,4601.3,1.8212927779602,34.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58192590236143,0.0,0.29683881803149603,0.121241512471497,0.6839353942679403,0.09770198488765855,0.7229707453393732
2.3335,-2.9997,5120.8,1.71041253016192,34.8574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568255368902795,0.0,0.25712909766321695,0.174622547696151,0.6839353942679403,0.09770198488765855,0.7229707453393732
3.3103,-2.9995,299.7,10.8919767879882,35.0591,0.0,0.0,0.0,0.0,0.0,0.8051919469029041,0.0,0.15843437371132002,0.0,0.036382194675053,0.0,0.0,0.0,0.0,0.0,0.9758675341122918,0.13960442735893264,-0.16790818838692634
3.3103,-2.9995,399.9,8.53940882535751,34.8007,0.0,0.0,0.0,0.0,0.0,0.4081343581692439,0.0,0.490129398288614,0.0,0.101725894903031,0.0,0.0,0.0,0.0,0.0,0.9758675341122918,0.13960442735893264,-0.16790818838692634
3.3103,-2.9995,499.7,7.3624504501149,34.6873,0.0,0.0,0.0,0.0,0.0,0.19841266634538002,0.0,0.656051327451379,0.0,0.14550968468102699,0.0,0.0,0.0,0.0,0.0,0.9758675341122918,0.13960442735893264,-0.16790818838692634
3.3103,-2.9995,600.2,6.34268487681057,34.6043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7570041897448531,0.0,0.19911603468697198,0.0,0.0,0.0,0.043896316093539,0.0,0.9758675341122918,0.13960442735893264,-0.16790818838692634
3.3103,-2.9995,700.2,5.5184590880874405,34.5504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6987899016971261,0.04081978998778799,0.145886568356634,0.0044723591362499995,0.0,0.0,0.110031793804519,0.0,0.9758675341122918,0.13960442735893264,-0.16790818838692634
3.3103,-2.9995,799.1,4.9123733667515594,34.5476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5583638895662401,0.10583601448260499,0.1149876872226,0.073829152527221,0.0,0.0,0.146983549594267,0.0,0.9758675341122918,0.13960442735893264,-0.16790818838692634
3.3103,-2.9995,1000.2,4.531359147329611,34.6434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43828043275181106,0.064534795517929,0.10380187270116,0.23090954107904502,0.0,0.0,0.162473721790091,0.0,0.9758675341122918,0.13960442735893264,-0.16790818838692634
3.3103,-2.9995,1200.2,4.42227777436507,34.7946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280843792437207,0.064209676293152,0.124989938244955,0.39603677633182793,0.0,0.0,0.133920101952464,0.0,0.9758675341122918,0.13960442735893264,-0.16790818838692634
3.3103,-2.9995,1400.0,4.22347518961082,34.900999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160296762960402,0.04641388056820201,0.12748317775015303,0.561064302746806,0.0,0.0,0.10474198727208199,0.0,0.9758675341122918,0.13960442735893264,-0.16790818838692634
3.3103,-2.9995,1600.3,3.88338459532912,34.9523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081840004089519,0.0050248857412109995,0.10801201987745698,0.708388191322614,0.0,0.0,0.096734949261364,0.0,0.9758675341122918,0.13960442735893264,-0.16790818838692634
3.3103,-2.9995,1799.8,3.6187046240499705,34.9612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03217845141023,0.007047040251683,0.09143140666672099,0.756545062941195,0.0044622195984890005,0.0,0.108335975483378,0.0,0.9758675341122918,0.13960442735893264,-0.16790818838692634
3.3103,-2.9995,2000.1,3.3507746614488103,34.9587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008911508836262,0.000509936797364,0.072816385910422,0.728725178319323,0.05983737489566901,0.0,0.129199163631214,0.0,0.9758675341122918,0.13960442735893264,-0.16790818838692634
3.3103,-2.9995,2200.4,3.1221613308901803,34.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014976725124889998,0.0,0.059149527027133,0.609511707517084,0.16722497158086902,0.0,0.162613762832427,0.0,0.9758675341122918,0.13960442735893264,-0.16790818838692634
3.3103,-2.9995,2500.4,2.7945719626548398,34.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040112896531958,0.395066259531353,0.347185915151363,0.0,0.217632462071126,0.0,0.9758675341122918,0.13960442735893264,-0.16790818838692634
3.3103,-2.9995,2799.5,2.53611762509641,34.9195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026677950194953,0.213421723811648,0.485164348942924,0.0,0.274733567337869,0.0,0.9758675341122918,0.13960442735893264,-0.16790818838692634
3.3103,-2.9995,3199.0,2.28915164274174,34.9059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012810699004006002,0.04924651874396499,0.615371311178111,0.0,0.32256971200696005,0.0,0.9758675341122918,0.13960442735893264,-0.16790818838692634
3.3103,-2.9995,3999.3,2.0119476233127798,34.8871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627229036546179,0.0,0.32999158952271695,0.042782934141453996,0.9758675341122918,0.13960442735893264,-0.16790818838692634
3.3103,-2.9995,4399.4,1.8998004720461201,34.8773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605225804592175,0.0,0.30339056704370504,0.091388395445673,0.9758675341122918,0.13960442735893264,-0.16790818838692634
3.3103,-2.9995,4791.2,1.8030583749345401,34.8673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568214641354562,0.0,0.30834136038994897,0.12345107054501699,0.9758675341122918,0.13960442735893264,-0.16790818838692634
4.0027,-25.5025,272.2,12.3230988606054,35.2162,0.0,0.131770556740719,0.0,0.0,0.0,0.86852630847037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6075593388702366,0.23548129279494825,-0.7585645723965633
4.0027,-25.5025,347.2,10.3313329454205,34.9869,0.0,0.142608784342719,0.0,0.0015737401110139998,0.0,0.6119044715409611,0.0,0.243917771868771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6075593388702366,0.23548129279494825,-0.7585645723965633
4.0027,-25.5025,421.9,9.14598070805033,34.858000000000004,0.0,0.001162058497471,0.0,0.169493421737841,0.0,0.5136049258043139,0.0,0.315734210643419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6075593388702366,0.23548129279494825,-0.7585645723965633
4.0027,-25.5025,497.5,8.03164886928603,34.7484,0.0,0.0,0.0,0.24972606306803302,0.0,0.319711196501733,0.0,0.43053832228704403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6075593388702366,0.23548129279494825,-0.7585645723965633
4.0027,-25.5025,647.0,6.09977384884845,34.5962,0.0,0.0,0.0,0.028090818797828,0.0,0.0,0.0,0.740656170205967,0.0,0.17001182493967001,0.0,0.0,0.0,0.06124853497480901,0.0,-0.6075593388702366,0.23548129279494825,-0.7585645723965633
4.0027,-25.5025,797.9,5.07862248599116,34.5728,0.0,0.0,0.0,0.234612005764013,0.0,0.0,0.0,0.511951384291948,0.0,0.005197247746275,0.10392987768440799,0.0,0.0,0.14431019693761402,0.0,-0.6075593388702366,0.23548129279494825,-0.7585645723965633
4.0027,-25.5025,948.2,4.692307031861509,34.6257,0.0,0.0,0.0,0.204858390888565,0.0,0.0,0.0,0.417653402444175,0.0,0.0041695553930220005,0.21287563687775998,0.0,0.0,0.160443878307589,0.0,-0.6075593388702366,0.23548129279494825,-0.7585645723965633
4.0027,-25.5025,1096.9,4.63717411550462,34.7684,0.0,0.0,0.0,0.23773219742697801,0.0,0.0,0.0,0.258359507556807,0.0,0.013791154047808998,0.348342422641984,0.0,0.0,0.14177527940181697,0.0,-0.6075593388702366,0.23548129279494825,-0.7585645723965633
4.0027,-25.5025,1296.5,4.3847904397293505,34.8793,0.0,0.0,0.0,0.16342468493588097,0.0,0.0,0.0,0.151713579355888,0.0,0.051520186600255,0.520726933315465,0.0,0.0,0.112614851626535,0.0,-0.6075593388702366,0.23548129279494825,-0.7585645723965633
4.0027,-25.5025,1598.0,4.04667306592433,34.9669,0.0,0.0,0.0,0.12632720066951,0.0,0.0,0.0,0.032599883375142004,0.0,0.05835676632261,0.709009989225685,0.0,0.0,0.073706488564735,0.0,-0.6075593388702366,0.23548129279494825,-0.7585645723965633
4.0027,-25.5025,1997.6,3.45787463264298,34.9638,0.0,0.0,0.0,0.01112742558353,0.0,0.0,0.0,0.009346451554559999,0.0,0.072283402516338,0.771819202833647,0.036297582900647996,0.0,0.09912578554854101,0.0,-0.6075593388702366,0.23548129279494825,-0.7585645723965633
4.0027,-25.5025,2387.7,2.9438623183556896,34.9429,0.0,0.0,0.0,1.85e-05,0.0,0.0,0.0,0.000393998540956,0.0,0.04457104509069901,0.528009202699108,0.262571891954195,0.0,0.164434714856771,0.0,-0.6075593388702366,0.23548129279494825,-0.7585645723965633
4.0027,-25.5025,2798.0,2.512179430097,34.9192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019326500941833,0.24583336896511604,0.49573264022543495,0.0,0.239107299827751,0.0,-0.6075593388702366,0.23548129279494825,-0.7585645723965633
4.0027,-25.5025,3198.0,2.31601892115211,34.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008281043644770001,0.11658110596634101,0.597339306557428,0.0,0.277798348152822,0.0,-0.6075593388702366,0.23548129279494825,-0.7585645723965633
4.0027,-25.5025,3597.2,2.1466563476136202,34.8969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11e-05,0.012854871113001001,0.6931029119060229,0.0,0.280208877728776,0.013796739285172999,-0.6075593388702366,0.23548129279494825,-0.7585645723965633
4.0027,-25.5025,4088.2,1.9884235131194699,34.8843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670222734595056,0.0,0.24983538859859802,0.079942667805082,-0.6075593388702366,0.23548129279494825,-0.7585645723965633
4.5017,-25.7479,285.1,12.094720320803,35.1879,0.0,0.06278102025840401,0.0,0.0,0.0,0.9365102910840921,0.0,0.0007870874089470001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17079568873507148,0.12068858627065,-0.9778870578208428
4.5017,-25.7479,357.5,9.91766372712771,34.9462,0.0,0.12201088841596701,0.0,0.04505837014637,0.0,0.55515566299788,0.0,0.27777454863541196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17079568873507148,0.12068858627065,-0.9778870578208428
4.5017,-25.7479,447.6,8.49600744477289,34.8019,0.0,0.0,0.0,0.22846261399137802,0.0,0.39480996498629495,0.0,0.376711414820463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17079568873507148,0.12068858627065,-0.9778870578208428
